attempt_id,configuration_id,run_id,study,experiment_id,job_id,eligible,recorded_outcome,documented_completion,failure_kind,exclusion_reason,last_completed_step_if_documented,evidence_files,scheduler_evidence
attempt-ea61e52982eecfed,cfg-7ee75feb0b09675f,run-ea61e52982eecfed,batch_reservation,strong-factorial-qwen25_3b-grpo-math-actor_only-s94,5032047,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/environment-5032047.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/gpu-memory-5032047.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/gpu-telemetry-5032047.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/phase-memory-5032047.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/training-5032047.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/trial-5032047.json,
attempt-eb39c1889d967ed8,cfg-d9397d15f234d541,run-eb39c1889d967ed8,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93,5031344,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/environment-5031344.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/gpu-memory-5031344.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/gpu-telemetry-5031344.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/phase-memory-5031344.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/training-5031344.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/trial-5031344.json,
attempt-eb4771b31d7c9c6d,cfg-e8893b12558f51dd,run-eb4771b31d7c9c6d,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c5-s93,5031249,1,memory_failure,0,rollout_init_memory,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/environment-5031249.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/gpu-memory-5031249.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/gpu-telemetry-5031249.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/phase-memory-5031249.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/training-5031249.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/trial-5031249.json,
attempt-eb4b8af04b8d5a83,cfg-fd41285187ce3c5b,run-eb4b8af04b8d5a83,batch_reservation,strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94,5031985,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/environment-5031985.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/gpu-memory-5031985.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/gpu-telemetry-5031985.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/phase-memory-5031985.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/training-5031985.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/trial-5031985.json,
attempt-ebb9b667353371b0,cfg-e5f3439a7c655274,run-ebb9b667353371b0,temporal_40,v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42,4942924,1,completed,1,,,,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/environment-4942924.json;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/gpu-memory-4942924.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/gpu-telemetry-4942924.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/phase-memory-4942924.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/training-4942924.log;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/trial-4942924.json,
attempt-ebf3aa7a5144268b,cfg-5244d13eac3116ad,run-ebf3aa7a5144268b,boundary,v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41,4935724,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/environment-4935724.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/gpu-memory-4935724.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/gpu-telemetry-4935724.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/phase-memory-4935724.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/training-4935724.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/trial-4935724.json,
attempt-ebf6cc3e367056a2,cfg-7898c5f5e25f7757,run-ebf6cc3e367056a2,temporal_100,strong-time-grpo-math-qwen25_1p5b-near_boundary-s91,5034325,1,completed,1,,,,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/environment-5034325.json;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/gpu-memory-5034325.csv;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/gpu-telemetry-5034325.csv;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/phase-memory-5034325.csv;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/training-5034325.log;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/trial-5034325.json,
attempt-ed204f30ccc94238,cfg-191bdf2aa4d09de2,run-ed204f30ccc94238,batch_reservation,strong-factorial-phi4_mini-grpo-math-base-s96,5031826,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/environment-5031826.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/gpu-memory-5031826.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/gpu-telemetry-5031826.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/phase-memory-5031826.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/training-5031826.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/trial-5031826.json,
attempt-ed61ae004b9b3e3b,cfg-3c86a11fdb8455cb,run-ed61ae004b9b3e3b,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42,4936248,1,memory_failure,0,rollout_init_memory,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/environment-4936248.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/gpu-memory-4936248.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/gpu-telemetry-4936248.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/phase-memory-4936248.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/training-4936248.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/trial-4936248.json,
attempt-ed826144e11ec0fe,cfg-bfb83ff32b7fd921,run-ed826144e11ec0fe,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53,4999664,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/environment-4999664.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/gpu-memory-4999664.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/gpu-telemetry-4999664.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/phase-memory-4999664.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/training-4999664.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/trial-4999664.json,
attempt-ed849bbca851e576,cfg-3171760c4182a3cf,run-ed849bbca851e576,horizon_followup,rev-temporal-phi4_mini-math-interpolated-s112-source,5045339,1,completed,1,,,,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/environment-5045339.json;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/gpu-memory-5045339.csv;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/gpu-telemetry-5045339.csv;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/phase-memory-5045339.csv;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/training-5045339.log;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/trial-5045339.json;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/trial-5045339.json,
attempt-ed9c9c0c64c7434e,cfg-896685010703c0fb,run-ed9c9c0c64c7434e,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51,5003153,1,memory_failure,0,rollout_init_memory,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/environment-5003153.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/gpu-memory-5003153.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/gpu-telemetry-5003153.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/phase-memory-5003153.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/training-5003153.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/trial-5003153.json,
attempt-ed9dc39bc0529cc9,cfg-a94bf7877633dfda,run-ed9dc39bc0529cc9,boundary,strong-granite-confirmatory-grpo-code_standard-c2-s92,5031326,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/environment-5031326.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/gpu-memory-5031326.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/gpu-telemetry-5031326.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/phase-memory-5031326.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/training-5031326.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/trial-5031326.json,
attempt-eda49e73113c511f,cfg-a8e7e878a371de68,run-eda49e73113c511f,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-base-s94,5031745,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/environment-5031745.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/gpu-memory-5031745.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/gpu-telemetry-5031745.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/phase-memory-5031745.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/training-5031745.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/trial-5031745.json,
attempt-edb765b6c0e1171f,cfg-71b33248b3cb3190,run-edb765b6c0e1171f,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-joint-s95,5031497,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/environment-5031497.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/gpu-memory-5031497.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/gpu-telemetry-5031497.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/phase-memory-5031497.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/training-5031497.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/trial-5031497.json,
attempt-edebf862fda8253c,cfg-e82e70f37087dd01,run-edebf862fda8253c,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96,5032020,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/environment-5032020.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/gpu-memory-5032020.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/gpu-telemetry-5032020.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/phase-memory-5032020.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/training-5032020.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/trial-5032020.json,
attempt-eded4c1aa9ce4fae,cfg-d02503f8c9804a2d,,boundary,strong-granite-confirmatory-grpo-math_short-c4-s93,5031268,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s93/environment-5031268.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s93/gpu-memory-5031268.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s93/gpu-telemetry-5031268.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s93/phase-memory-5031268.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s93/training-5031268.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s93/trial-5031268.json,
attempt-ee034e3f7145d551,cfg-fd41285187ce3c5b,run-ee034e3f7145d551,batch_reservation,strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95,5031987,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/environment-5031987.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/gpu-memory-5031987.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/gpu-telemetry-5031987.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/phase-memory-5031987.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/training-5031987.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/trial-5031987.json,
attempt-ee3dfb789877d8fe,cfg-a0eeadfadfa890b0,run-ee3dfb789877d8fe,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s122-external_b8,5048560,1,completed,1,,,,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b8/trial-5048560.json,
attempt-ee4d12759665a841,cfg-d50136695367867d,run-ee4d12759665a841,instrumentation,rev-instrumentation-phi4_mini-gsm8k-c2-s112-external,5045342,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/environment-5045342.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/gpu-memory-5045342.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/gpu-telemetry-5045342.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/phase-memory-5045342.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/training-5045342.log;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/trial-5045342.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/trial-5045342.json,
attempt-ee4d14c91da3596d,cfg-f989b39cd682f07b,run-ee4d14c91da3596d,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96,5031438,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/environment-5031438.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/gpu-memory-5031438.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/gpu-telemetry-5031438.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/phase-memory-5031438.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/training-5031438.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/trial-5031438.json,
attempt-eece780f74517192,cfg-a23a9ffc1f670139,run-eece780f74517192,four_gpu,rev-topology-qwen25_3b-math-c4-s113-four_gpu,5045344,1,completed,1,,,,output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/environment-5045344.json;output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/gpu-memory-5045344.csv;output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/gpu-telemetry-5045344.csv;output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/phase-memory-5045344.csv;output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/training-5045344.log;output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/trial-5045344.json;output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/trial-5045344.json,
attempt-ef93d18945132e53,cfg-28f3c14e91d01934,run-ef93d18945132e53,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94,5031377,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/environment-5031377.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/gpu-memory-5031377.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/gpu-telemetry-5031377.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/phase-memory-5031377.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/training-5031377.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s94/trial-5031377.json,
attempt-f035efd246f89db8,cfg-a5e8503dbdd188ac,run-f035efd246f89db8,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-joint-s94,5031768,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/environment-5031768.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/gpu-memory-5031768.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/gpu-telemetry-5031768.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/phase-memory-5031768.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/training-5031768.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s94/trial-5031768.json,
attempt-f06af21ca6640b55,cfg-9758870c0a0b4d69,run-f06af21ca6640b55,four_gpu,rev-topology-granite33_2b-math-c2-s111-four_gpu,5045401,1,completed,1,,,,output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/environment-5045401.json;output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/gpu-memory-5045401.csv;output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/gpu-telemetry-5045401.csv;output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/phase-memory-5045401.csv;output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/training-5045401.log;output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/attempt-5045401/trial-5045401.json;output/revision_topology/rev-topology-granite33_2b-math-c2-s111-four_gpu/trial-5045401.json,
attempt-f0b87a0c1acf70f4,cfg-5ff9621270e710ed,run-f0b87a0c1acf70f4,four_gpu,rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu,5045355,1,completed,1,,,,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/environment-5045355.json;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/gpu-memory-5045355.csv;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/gpu-telemetry-5045355.csv;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/phase-memory-5045355.csv;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/training-5045355.log;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/attempt-5045355/trial-5045355.json;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s111-four_gpu/trial-5045355.json,
attempt-f106e84ecf5dacbe,cfg-18285c3cb50308d4,run-f106e84ecf5dacbe,boundary,mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51,5003709,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/environment-5003709.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/gpu-memory-5003709.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/gpu-telemetry-5003709.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/phase-memory-5003709.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/training-5003709.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s51/trial-5003709.json,
attempt-f1193abc3c10cefb,cfg-aa33c72e0a449b9c,run-f1193abc3c10cefb,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92,5031363,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/environment-5031363.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/gpu-memory-5031363.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/gpu-telemetry-5031363.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/phase-memory-5031363.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/training-5031363.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c3-s92/trial-5031363.json,
attempt-f1957d9f65e4126b,cfg-6d54ac65d934f404,run-f1957d9f65e4126b,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52,4999376,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/environment-4999376.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/gpu-memory-4999376.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/gpu-telemetry-4999376.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/phase-memory-4999376.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/training-4999376.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s52/trial-4999376.json,
attempt-f1f9fe4af42f16c8,cfg-c2a8e6e8e140e109,run-f1f9fe4af42f16c8,four_gpu,rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu,5045395,1,completed,1,,,,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/environment-5045395.json;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/gpu-memory-5045395.csv;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/gpu-telemetry-5045395.csv;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/phase-memory-5045395.csv;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/training-5045395.log;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/attempt-5045395/trial-5045395.json;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s113-four_gpu/trial-5045395.json,
attempt-f1fe650adee2d921,cfg-8bd7050cd7f49e78,run-f1fe650adee2d921,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42,4936174,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/environment-4936174.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/gpu-memory-4936174.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/gpu-telemetry-4936174.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/phase-memory-4936174.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/training-4936174.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c0-s42/trial-4936174.json,
