configuration_id,case_id,study,model_family,model_name,model_id,workload_id,workload_name,legacy_dataset_id,algorithm,adaptation,configuration_level,condition,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,total_training_steps,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,margin_limit_mib,peak_measurement
cfg-f009e9e3891c06f4,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c3,,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-f03e4e98c682240e,case-398e989379a2ea29,four_gpu,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c2,four_gpu,4,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-f21b459aeb04a6a7,case-6e367a68958531d9,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c4,external,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-f439d2dd90137a80,case-d09edefcf783cd45,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,four_gpu,4,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-f75b68f479767290,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-f80fe9802e1c3860,case-ac90d2ed721ae9dc,sampling_calibration,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,control,2,1,16,8,8,0.65,False,False,True,256,1024,1280,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-f989b39cd682f07b,case-ab131bff19b8770e,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,reservation_only,,2,1,8,8,8,0.7,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-fad1b555f8b37235,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-fb0b705fb78cbfa7,case-3550ce2e14c08163,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-fbe1c0422f98cb38,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-fd41285187ce3c5b,case-1559e659e474b46f,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-fd4d4789145230df,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c1,,2,1,4,8,8,0.45,True,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-fd5bb0db68b0dae3,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
