configuration_id,case_id,study,model_family,model_name,model_id,workload_id,workload_name,legacy_dataset_id,algorithm,adaptation,configuration_level,condition,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,total_training_steps,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,margin_limit_mib,peak_measurement,observed_state,eligible_processes,distinct_seeds,completed_eligible_processes,within_margin_processes,above_margin_processes,memory_failure_processes,max_completed_run_peak_mib,mean_completed_run_peak_mib,recorded_attempts,documented_completed_attempts,excluded_attempts,label_scope,used_in_transfer_tasks
cfg-c2d27e8a89945048,case-125ea0c010140886,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37140.0,37140.0,3,3,0,eligible_resource_outcomes,0
cfg-c31171354027b928,case-053c0c2e78f46eb1,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33386.0,33200.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-c38f036ca97204f7,case-20260fd245601f13,temporal_40,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,safe_margin,,2,1,16,8,8,0.5,False,False,True,256,1024,1280,256,5,128,-1,128,40,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,31752.0,31575.333333333332,3,3,0,eligible_resource_outcomes,0
cfg-c3f0ad157d299d39,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36506.0,36429.333333333336,6,3,3,eligible_resource_outcomes,1
cfg-c52a49b3491283c7,case-3952ccf0bc77c9d4,temporal_100,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,,2,1,16,8,8,0.65,False,False,True,256,1024,1280,256,5,128,-1,128,100,100,,,80,20,True,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,38148.0,37998.666666666664,4,3,1,eligible_resource_outcomes,0
cfg-c5eec07ea9371c25,case-d7f11aaa56a7922a,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36100.0,36052.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-c608f00aea4f9b32,case-3550ce2e14c08163,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,32554.0,32504.666666666668,3,3,0,eligible_resource_outcomes,0
cfg-c8c150029ddeb5ed,case-6e367a68958531d9,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c4,full,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,0
cfg-ca36112516a10a19,case-4728477950883efc,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,external,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40318.0,40184.0,3,3,0,eligible_resource_outcomes,0
cfg-ca5490162c750c31,case-17590c3ea8f626e6,state_release,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,release,2,1,16,8,8,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33956.0,33948.666666666664,4,3,1,eligible_resource_outcomes,0
cfg-ca71b56dc3189305,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-cad8341dbbff10ba,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c5,,2,1,32,8,8,0.85,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-cadb236b55d403e1,case-8700b31b74e17678,horizon_followup,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,interpolated_boundary,long,2,1,16,4,4,0.65,False,False,True,1024,2048,3072,64,2,32,-1,32,100,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37716.0,37688.0,3,3,0,eligible_resource_outcomes,1
cfg-cb0fb55fdae06bd1,case-8d3adddd6ec416e6,sampling_calibration,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,control,2,1,16,8,8,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,not_repeated,1,1,1,1,0,0,33954.0,33954.0,1,1,0,single_process_calibration_only,0
cfg-cc030db9324662ea,case-7b743f1fb1e8d712,horizon_followup,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,interpolated_boundary,source,2,1,16,4,4,0.75,False,False,True,1024,2048,3072,64,2,32,-1,32,1,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,38422.0,38418.666666666664,3,3,0,eligible_resource_outcomes,1
cfg-cc2c35944156e5d4,case-51d35057c79e5d8c,four_gpu,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,four_gpu,4,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33872.0,33865.333333333336,3,3,0,eligible_resource_outcomes,1
cfg-cc5f4f0c2e1256ba,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21298.0,21286.0,6,3,3,eligible_resource_outcomes,1
cfg-cc900fb7731c3f49,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c5,,2,1,32,8,8,0.85,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-cd3974595f9db882,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21580.0,21566.666666666668,3,3,0,eligible_resource_outcomes,1
cfg-d02503f8c9804a2d,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c4,,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40750.0,40750.0,7,3,4,eligible_resource_outcomes,1
cfg-d138048feeb8fe5d,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c4,,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-d4a213515805a9a7,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21128.0,21121.333333333332,3,3,0,eligible_resource_outcomes,1
cfg-d50136695367867d,case-ff036b3bb024a9a2,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,external,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35538.0,35524.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-d559324a0b1e4ecd,case-575864faf76d1f42,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,full,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36302.0,36302.0,3,3,0,eligible_resource_outcomes,0
cfg-d9397d15f234d541,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21302.0,21272.0,3,3,0,eligible_resource_outcomes,1
cfg-db87c67536995ab0,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21540.0,21540.0,3,3,0,eligible_resource_outcomes,1
cfg-df5e492a5bd02117,case-74010139ce8fb6a0,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,external,2,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,4,0,1,eligible_resource_outcomes,0
cfg-e117f15dd5ccfb30,case-0cbe32dd0cd7439d,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36100.0,36030.0,3,3,0,eligible_resource_outcomes,1
cfg-e2763ffc8afa3602,case-daab33d15185acc3,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36302.0,36302.0,3,3,0,eligible_resource_outcomes,0
cfg-e2a205be8efba055,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c0,,2,1,1,8,8,0.3,True,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,26348.0,26341.333333333332,3,3,0,eligible_resource_outcomes,1
cfg-e5f3439a7c655274,case-20260fd245601f13,temporal_40,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,,2,1,16,8,8,0.65,False,False,True,256,1024,1280,256,5,128,-1,128,40,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,38196.0,37978.0,3,3,0,eligible_resource_outcomes,0
cfg-e80b4f00d0546932,case-f340016856b6bb46,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,full,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,256,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36670.0,36670.0,3,3,0,eligible_resource_outcomes,0
cfg-e82e70f37087dd01,case-053c0c2e78f46eb1,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37418.0,37418.0,4,3,1,eligible_resource_outcomes,0
cfg-e8893b12558f51dd,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,4,0,1,eligible_resource_outcomes,1
cfg-e91942abb5b4f847,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33436.0,33381.333333333336,3,3,0,eligible_resource_outcomes,1
cfg-e953a598a19bb98a,case-8d3adddd6ec416e6,sampling_calibration,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,high_frequency,2,1,16,8,8,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,10,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,not_repeated,1,1,1,1,0,0,33936.0,33936.0,1,1,0,single_process_calibration_only,0
cfg-ea5a23a40ad5ca50,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,4,0,1,eligible_resource_outcomes,1
cfg-ea92cccc91029465,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-ef2331208f38fbaf,case-2a2cd33b75db5a21,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,joint,,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes,0
cfg-f009e9e3891c06f4,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c3,,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes,1
cfg-f03e4e98c682240e,case-398e989379a2ea29,four_gpu,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c2,four_gpu,4,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,30180.0,30178.666666666668,3,3,0,eligible_resource_outcomes,1
cfg-f21b459aeb04a6a7,case-6e367a68958531d9,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c4,external,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,0
cfg-f439d2dd90137a80,case-d09edefcf783cd45,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,four_gpu,4,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37740.0,37740.0,3,3,0,eligible_resource_outcomes,1
cfg-f75b68f479767290,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,26056.0,26042.666666666668,3,3,0,eligible_resource_outcomes,1
cfg-f80fe9802e1c3860,case-ac90d2ed721ae9dc,sampling_calibration,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,control,2,1,16,8,8,0.65,False,False,True,256,1024,1280,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,not_repeated,1,1,1,1,0,0,36824.0,36824.0,1,1,0,single_process_calibration_only,0
cfg-f989b39cd682f07b,case-ab131bff19b8770e,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,reservation_only,,2,1,8,8,8,0.7,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36710.0,36696.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-fad1b555f8b37235,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-fb0b705fb78cbfa7,case-3550ce2e14c08163,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36548.0,36520.0,3,3,0,eligible_resource_outcomes,0
cfg-fbe1c0422f98cb38,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,32302.0,32302.0,3,3,0,eligible_resource_outcomes,1
cfg-fd41285187ce3c5b,case-1559e659e474b46f,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33524.0,33469.333333333336,3,3,0,eligible_resource_outcomes,0
cfg-fd4d4789145230df,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c1,,2,1,4,8,8,0.45,True,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21516.0,21516.0,6,3,3,eligible_resource_outcomes,1
cfg-fd5bb0db68b0dae3,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,19050.0,19036.666666666668,3,3,0,eligible_resource_outcomes,1
