run_id,configuration_id,stage,observed_peak_mib,coverage,phase_memory_csv
run-c48030a2af4a0e7c,cfg-3171760c4182a3cf,initializing,37968.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-source/attempt-5045338/phase-memory-5045338.csv
run-c48030a2af4a0e7c,cfg-3171760c4182a3cf,reference_logprob,16868.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-source/attempt-5045338/phase-memory-5045338.csv
run-c48030a2af4a0e7c,cfg-3171760c4182a3cf,rollout,37916.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-source/attempt-5045338/phase-memory-5045338.csv
run-c48030a2af4a0e7c,cfg-3171760c4182a3cf,validation,37878.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-source/attempt-5045338/phase-memory-5045338.csv
run-c48030a2af4a0e7c,cfg-3171760c4182a3cf,weight_sync,37794.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-source/attempt-5045338/phase-memory-5045338.csv
run-c49a84e89922d298,cfg-d4a213515805a9a7,actor_update,11394.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s91/phase-memory-5031221.csv
run-c49a84e89922d298,cfg-d4a213515805a9a7,idle,21108.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s91/phase-memory-5031221.csv
run-c49a84e89922d298,cfg-d4a213515805a9a7,initializing,20636.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s91/phase-memory-5031221.csv
run-c49a84e89922d298,cfg-d4a213515805a9a7,reference_logprob,9590.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s91/phase-memory-5031221.csv
run-c49a84e89922d298,cfg-d4a213515805a9a7,rollout,20732.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s91/phase-memory-5031221.csv
run-c49a84e89922d298,cfg-d4a213515805a9a7,unknown,3168.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s91/phase-memory-5031221.csv
run-c49a84e89922d298,cfg-d4a213515805a9a7,weight_sync,19030.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s91/phase-memory-5031221.csv
run-c53b3eb973ecad5a,cfg-b3fe40f61c5686ea,actor_update,40888.0,terminal_stage_partial,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s83-p1-resident/phase-memory-5031046.csv
run-c53b3eb973ecad5a,cfg-b3fe40f61c5686ea,initializing,36918.0,stage_completion_not_certified,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s83-p1-resident/phase-memory-5031046.csv
run-c53b3eb973ecad5a,cfg-b3fe40f61c5686ea,reference_logprob,38174.0,stage_completion_not_certified,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s83-p1-resident/phase-memory-5031046.csv
run-c53b3eb973ecad5a,cfg-b3fe40f61c5686ea,rollout,34104.0,stage_completion_not_certified,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s83-p1-resident/phase-memory-5031046.csv
run-c55b0ccc21f5fe5d,cfg-ca5490162c750c31,actor_update,12494.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p1-release/phase-memory-5031041.csv
run-c55b0ccc21f5fe5d,cfg-ca5490162c750c31,idle,33956.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p1-release/phase-memory-5031041.csv
run-c55b0ccc21f5fe5d,cfg-ca5490162c750c31,initializing,33736.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p1-release/phase-memory-5031041.csv
run-c55b0ccc21f5fe5d,cfg-ca5490162c750c31,reference_logprob,9364.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p1-release/phase-memory-5031041.csv
run-c55b0ccc21f5fe5d,cfg-ca5490162c750c31,rollout,33662.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p1-release/phase-memory-5031041.csv
run-c55b0ccc21f5fe5d,cfg-ca5490162c750c31,weight_sync,33956.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s81-p1-release/phase-memory-5031041.csv
run-c601b173501df212,cfg-96ccf395b84393f7,actor_update,16882.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s42/phase-memory-4936181.csv
run-c601b173501df212,cfg-96ccf395b84393f7,idle,35518.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s42/phase-memory-4936181.csv
run-c601b173501df212,cfg-96ccf395b84393f7,initializing,35398.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s42/phase-memory-4936181.csv
run-c601b173501df212,cfg-96ccf395b84393f7,reference_logprob,14012.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s42/phase-memory-4936181.csv
run-c601b173501df212,cfg-96ccf395b84393f7,rollout,35316.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s42/phase-memory-4936181.csv
run-c601b173501df212,cfg-96ccf395b84393f7,weight_sync,35518.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s42/phase-memory-4936181.csv
run-c7ba2c863fb5bd4d,cfg-3197439008c27071,actor_update,15184.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-long/attempt-5045431/phase-memory-5045431.csv
run-c7ba2c863fb5bd4d,cfg-3197439008c27071,checkpoint,14992.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-long/attempt-5045431/phase-memory-5045431.csv
run-c7ba2c863fb5bd4d,cfg-3197439008c27071,idle,38752.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-long/attempt-5045431/phase-memory-5045431.csv
run-c7ba2c863fb5bd4d,cfg-3197439008c27071,initializing,38388.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-long/attempt-5045431/phase-memory-5045431.csv
run-c7ba2c863fb5bd4d,cfg-3197439008c27071,reference_logprob,11042.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-long/attempt-5045431/phase-memory-5045431.csv
run-c7ba2c863fb5bd4d,cfg-3197439008c27071,rollout,39410.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-long/attempt-5045431/phase-memory-5045431.csv
run-c7ba2c863fb5bd4d,cfg-3197439008c27071,unknown,38750.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-long/attempt-5045431/phase-memory-5045431.csv
run-c7ba2c863fb5bd4d,cfg-3197439008c27071,validation,38854.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-long/attempt-5045431/phase-memory-5045431.csv
run-c7ba2c863fb5bd4d,cfg-3197439008c27071,weight_sync,38752.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-long/attempt-5045431/phase-memory-5045431.csv
run-c828499eee4a8498,cfg-445e1547e9317cd0,actor_update,11624.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-base-s94/phase-memory-5031353.csv
run-c828499eee4a8498,cfg-445e1547e9317cd0,idle,32322.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-base-s94/phase-memory-5031353.csv
run-c828499eee4a8498,cfg-445e1547e9317cd0,initializing,31876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-base-s94/phase-memory-5031353.csv
run-c828499eee4a8498,cfg-445e1547e9317cd0,reference_logprob,9336.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-base-s94/phase-memory-5031353.csv
run-c828499eee4a8498,cfg-445e1547e9317cd0,rollout,31924.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-base-s94/phase-memory-5031353.csv
run-c828499eee4a8498,cfg-445e1547e9317cd0,weight_sync,31866.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-base-s94/phase-memory-5031353.csv
run-c84ffdee1a2d99cb,cfg-71a1a1a191bc4135,actor_update,13618.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-external/attempt-5045386/phase-memory-5045386.csv
run-c84ffdee1a2d99cb,cfg-71a1a1a191bc4135,idle,40382.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-external/attempt-5045386/phase-memory-5045386.csv
run-c84ffdee1a2d99cb,cfg-71a1a1a191bc4135,initializing,39956.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-external/attempt-5045386/phase-memory-5045386.csv
run-c84ffdee1a2d99cb,cfg-71a1a1a191bc4135,reference_logprob,9676.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-external/attempt-5045386/phase-memory-5045386.csv
run-c84ffdee1a2d99cb,cfg-71a1a1a191bc4135,rollout,40058.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-external/attempt-5045386/phase-memory-5045386.csv
run-c84ffdee1a2d99cb,cfg-71a1a1a191bc4135,weight_sync,40382.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-external/attempt-5045386/phase-memory-5045386.csv
run-c85130f3388b6df1,cfg-40dbe09dcfdb5368,actor_update,17660.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s96/phase-memory-5031341.csv
run-c85130f3388b6df1,cfg-40dbe09dcfdb5368,idle,32302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s96/phase-memory-5031341.csv
run-c85130f3388b6df1,cfg-40dbe09dcfdb5368,initializing,31876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s96/phase-memory-5031341.csv
run-c85130f3388b6df1,cfg-40dbe09dcfdb5368,reference_logprob,10096.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s96/phase-memory-5031341.csv
run-c85130f3388b6df1,cfg-40dbe09dcfdb5368,rollout,32536.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s96/phase-memory-5031341.csv
run-c85130f3388b6df1,cfg-40dbe09dcfdb5368,weight_sync,31390.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s96/phase-memory-5031341.csv
run-c8e9eb1e53bd83a4,cfg-af3c23f421a50a52,actor_update,25090.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s95/phase-memory-5031695.csv
run-c8e9eb1e53bd83a4,cfg-af3c23f421a50a52,idle,35538.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s95/phase-memory-5031695.csv
run-c8e9eb1e53bd83a4,cfg-af3c23f421a50a52,initializing,35398.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s95/phase-memory-5031695.csv
run-c8e9eb1e53bd83a4,cfg-af3c23f421a50a52,reference_logprob,17754.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s95/phase-memory-5031695.csv
run-c8e9eb1e53bd83a4,cfg-af3c23f421a50a52,rollout,35958.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s95/phase-memory-5031695.csv
run-c8e9eb1e53bd83a4,cfg-af3c23f421a50a52,weight_sync,35538.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s95/phase-memory-5031695.csv
run-ca6cba61abc4d184,cfg-61c14de21a34d0e6,actor_update,15164.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/phase-memory-5031373.csv
run-ca6cba61abc4d184,cfg-61c14de21a34d0e6,idle,40382.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/phase-memory-5031373.csv
run-ca6cba61abc4d184,cfg-61c14de21a34d0e6,initializing,39956.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/phase-memory-5031373.csv
run-ca6cba61abc4d184,cfg-61c14de21a34d0e6,reference_logprob,9696.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/phase-memory-5031373.csv
run-ca6cba61abc4d184,cfg-61c14de21a34d0e6,rollout,40614.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/phase-memory-5031373.csv
run-ca6cba61abc4d184,cfg-61c14de21a34d0e6,weight_sync,40382.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/phase-memory-5031373.csv
run-ca8868353ceb4e9e,cfg-161de6cc5f566679,actor_update,26068.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s94/phase-memory-5031992.csv
run-ca8868353ceb4e9e,cfg-161de6cc5f566679,idle,37140.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s94/phase-memory-5031992.csv
run-ca8868353ceb4e9e,cfg-161de6cc5f566679,initializing,36708.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s94/phase-memory-5031992.csv
run-ca8868353ceb4e9e,cfg-161de6cc5f566679,reference_logprob,13864.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s94/phase-memory-5031992.csv
run-ca8868353ceb4e9e,cfg-161de6cc5f566679,rollout,37418.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s94/phase-memory-5031992.csv
run-ca8868353ceb4e9e,cfg-161de6cc5f566679,weight_sync,37140.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s94/phase-memory-5031992.csv
run-cad7ab87f2343281,cfg-371ae37408089efe,actor_update,14236.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c2-s113-four_gpu/attempt-5045370/phase-memory-5045370.csv
run-cad7ab87f2343281,cfg-371ae37408089efe,idle,31886.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c2-s113-four_gpu/attempt-5045370/phase-memory-5045370.csv
run-cad7ab87f2343281,cfg-371ae37408089efe,initializing,32108.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c2-s113-four_gpu/attempt-5045370/phase-memory-5045370.csv
run-cad7ab87f2343281,cfg-371ae37408089efe,reference_logprob,12556.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c2-s113-four_gpu/attempt-5045370/phase-memory-5045370.csv
run-cad7ab87f2343281,cfg-371ae37408089efe,rollout,31798.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c2-s113-four_gpu/attempt-5045370/phase-memory-5045370.csv
run-cad7ab87f2343281,cfg-371ae37408089efe,unknown,31886.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c2-s113-four_gpu/attempt-5045370/phase-memory-5045370.csv
run-cad7ab87f2343281,cfg-371ae37408089efe,weight_sync,31886.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c2-s113-four_gpu/attempt-5045370/phase-memory-5045370.csv
run-cc9aa403bccbf9fd,cfg-331bb196cd92fe75,actor_update,21066.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s92/phase-memory-5032501.csv
run-cc9aa403bccbf9fd,cfg-331bb196cd92fe75,checkpoint,19506.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s92/phase-memory-5032501.csv
run-cc9aa403bccbf9fd,cfg-331bb196cd92fe75,idle,29730.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s92/phase-memory-5032501.csv
run-cc9aa403bccbf9fd,cfg-331bb196cd92fe75,initializing,29864.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s92/phase-memory-5032501.csv
run-cc9aa403bccbf9fd,cfg-331bb196cd92fe75,reference_logprob,15700.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s92/phase-memory-5032501.csv
run-cc9aa403bccbf9fd,cfg-331bb196cd92fe75,rollout,31698.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s92/phase-memory-5032501.csv
run-cc9aa403bccbf9fd,cfg-331bb196cd92fe75,unknown,29730.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s92/phase-memory-5032501.csv
run-cc9aa403bccbf9fd,cfg-331bb196cd92fe75,validation,29976.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s92/phase-memory-5032501.csv
run-cc9aa403bccbf9fd,cfg-331bb196cd92fe75,weight_sync,29730.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s92/phase-memory-5032501.csv
run-cca5576255a63eeb,cfg-b3fe40f61c5686ea,actor_update,40054.0,terminal_stage_partial,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p1-resident/phase-memory-5031044.csv
run-cca5576255a63eeb,cfg-b3fe40f61c5686ea,initializing,36918.0,stage_completion_not_certified,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p1-resident/phase-memory-5031044.csv
run-cca5576255a63eeb,cfg-b3fe40f61c5686ea,reference_logprob,38290.0,stage_completion_not_certified,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p1-resident/phase-memory-5031044.csv
run-cca5576255a63eeb,cfg-b3fe40f61c5686ea,rollout,34200.0,stage_completion_not_certified,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p1-resident/phase-memory-5031044.csv
run-cd116b743ea3a0ee,cfg-d02503f8c9804a2d,actor_update,14184.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s92/phase-memory-5031601.csv
run-cd116b743ea3a0ee,cfg-d02503f8c9804a2d,idle,40750.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s92/phase-memory-5031601.csv
run-cd116b743ea3a0ee,cfg-d02503f8c9804a2d,initializing,40388.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s92/phase-memory-5031601.csv
run-cd116b743ea3a0ee,cfg-d02503f8c9804a2d,reference_logprob,10304.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s92/phase-memory-5031601.csv
run-cd116b743ea3a0ee,cfg-d02503f8c9804a2d,rollout,40568.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s92/phase-memory-5031601.csv
run-cd116b743ea3a0ee,cfg-d02503f8c9804a2d,weight_sync,40750.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s92/phase-memory-5031601.csv
run-cd8706bf20c76ecc,cfg-584e6c6664859977,actor_update,12898.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s94/phase-memory-5031356.csv
run-cd8706bf20c76ecc,cfg-584e6c6664859977,idle,32302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s94/phase-memory-5031356.csv
run-cd8706bf20c76ecc,cfg-584e6c6664859977,initializing,31876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s94/phase-memory-5031356.csv
run-cd8706bf20c76ecc,cfg-584e6c6664859977,reference_logprob,9314.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s94/phase-memory-5031356.csv
run-cd8706bf20c76ecc,cfg-584e6c6664859977,rollout,31930.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s94/phase-memory-5031356.csv
run-cd8706bf20c76ecc,cfg-584e6c6664859977,weight_sync,32302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s94/phase-memory-5031356.csv
run-cdb185f1541bbf3d,cfg-a3987314cb2f9f12,actor_update,22636.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s41/phase-memory-4936293.csv
run-cdb185f1541bbf3d,cfg-a3987314cb2f9f12,idle,39842.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s41/phase-memory-4936293.csv
run-cdb185f1541bbf3d,cfg-a3987314cb2f9f12,initializing,40016.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s41/phase-memory-4936293.csv
run-cdb185f1541bbf3d,cfg-a3987314cb2f9f12,reference_logprob,16846.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s41/phase-memory-4936293.csv
run-cdb185f1541bbf3d,cfg-a3987314cb2f9f12,rollout,39886.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s41/phase-memory-4936293.csv
run-cdb185f1541bbf3d,cfg-a3987314cb2f9f12,weight_sync,39842.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s41/phase-memory-4936293.csv
run-cdcada2885d77ab6,cfg-90f4a9f55e2f827d,actor_update,18988.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-full_b8/attempt-5048501/phase-memory-5048501.csv
run-cdcada2885d77ab6,cfg-90f4a9f55e2f827d,idle,33108.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-full_b8/attempt-5048501/phase-memory-5048501.csv
run-cdcada2885d77ab6,cfg-90f4a9f55e2f827d,initializing,32676.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-full_b8/attempt-5048501/phase-memory-5048501.csv
run-cdcada2885d77ab6,cfg-90f4a9f55e2f827d,reference_logprob,13944.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-full_b8/attempt-5048501/phase-memory-5048501.csv
run-cdcada2885d77ab6,cfg-90f4a9f55e2f827d,rollout,33386.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-full_b8/attempt-5048501/phase-memory-5048501.csv
run-cdcada2885d77ab6,cfg-90f4a9f55e2f827d,weight_sync,33108.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-full_b8/attempt-5048501/phase-memory-5048501.csv
run-cdee123860eee2ab,cfg-3ffb5c1bf8440754,actor_update,25962.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031728.csv
run-cdee123860eee2ab,cfg-3ffb5c1bf8440754,idle,39550.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031728.csv
run-cdee123860eee2ab,cfg-3ffb5c1bf8440754,initializing,39430.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031728.csv
run-cdee123860eee2ab,cfg-3ffb5c1bf8440754,reference_logprob,17914.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031728.csv
run-cdee123860eee2ab,cfg-3ffb5c1bf8440754,rollout,40062.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031728.csv
run-cdee123860eee2ab,cfg-3ffb5c1bf8440754,weight_sync,39550.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031728.csv
run-cdfddce708a6b2c5,cfg-41e61e03ad83499f,actor_update,14668.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-100ms/phase-memory-4935081.csv
run-cdfddce708a6b2c5,cfg-41e61e03ad83499f,idle,34230.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-100ms/phase-memory-4935081.csv
run-cdfddce708a6b2c5,cfg-41e61e03ad83499f,initializing,34202.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-100ms/phase-memory-4935081.csv
run-cdfddce708a6b2c5,cfg-41e61e03ad83499f,reference_logprob,10240.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-100ms/phase-memory-4935081.csv
run-cdfddce708a6b2c5,cfg-41e61e03ad83499f,rollout,34060.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-100ms/phase-memory-4935081.csv
run-cdfddce708a6b2c5,cfg-41e61e03ad83499f,weight_sync,34230.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-100ms/phase-memory-4935081.csv
run-ce00853c23a2ed32,cfg-195974eaa7e946e0,actor_update,14512.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-source/attempt-5045431/phase-memory-5045431.csv
run-ce00853c23a2ed32,cfg-195974eaa7e946e0,checkpoint,14512.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-source/attempt-5045431/phase-memory-5045431.csv
run-ce00853c23a2ed32,cfg-195974eaa7e946e0,initializing,38388.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-source/attempt-5045431/phase-memory-5045431.csv
run-ce00853c23a2ed32,cfg-195974eaa7e946e0,reference_logprob,10366.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-source/attempt-5045431/phase-memory-5045431.csv
run-ce00853c23a2ed32,cfg-195974eaa7e946e0,rollout,38558.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s111-source/attempt-5045431/phase-memory-5045431.csv
