run_id,configuration_id,study,experiment_id,training_seed,job_id,pair_id,period,observed_state,completed_requested_work,requested_training_steps,observed_peak_mib,completed_run_peak_mib,elapsed_seconds,terminal_stage,failure_kind,source_table,artifact_path,run_log,phase_memory_csv,gpu_telemetry_csv,environment_json,allocation_manifest,source_head
run-e6591b25fb8637d8,cfg-c38f036ca97204f7,temporal_40,v2time-grpo-gsm8k-qwen25_3b-safe_margin-s42,42,4940917,,,within_margin,1,40,31670.0,31670.0,3651.0,idle,,profiles/standard_grpo/temporal-40-trials.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s42/trial-4940917.json,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s42/training-4940917.log,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s42/phase-memory-4940917.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s42/gpu-telemetry-4940917.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s42/environment-4940917.json,,
run-e6773e5a92df64b2,cfg-4feb2171d2cb6476,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s122-external_b16,122,5048560,qwen25_3b-code_heavy_tail-s122,2,within_margin,1,1,33386.0,33386.0,201.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b16/trial-5048560.json,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b16/attempt-5048560/training-5048560.log,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b16/attempt-5048560/phase-memory-5048560.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b16/attempt-5048560/gpu-telemetry-5048560.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b16/attempt-5048560/environment-5048560.json,output/review_instrumentation_batch/pairs/qwen25_3b-code_heavy_tail-s122/pair-5048560.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-e67e44ab2e0555d6,cfg-b8dd70ab682c13b2,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c1-s41,41,4935658,,,within_margin,1,1,26054.0,26054.0,215.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c1-s41/trial-4935658.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c1-s41/training-4935658.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c1-s41/phase-memory-4935658.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c1-s41/gpu-telemetry-4935658.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c1-s41/environment-4935658.json,,
run-e6e0fb6b8c6ded64,cfg-9758870c0a0b4d69,four_gpu,rev-topology-granite33_2b-math-c2-s112-four_gpu,112,5045402,granite33_2b-math-c2-s112,1,within_margin,1,1,30068.0,30068.0,218.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-granite33_2b-math-c2-s112-four_gpu/trial-5045402.json,output/revision_topology/rev-topology-granite33_2b-math-c2-s112-four_gpu/attempt-5045402/training-5045402.log,output/revision_topology/rev-topology-granite33_2b-math-c2-s112-four_gpu/attempt-5045402/phase-memory-5045402.csv,output/revision_topology/rev-topology-granite33_2b-math-c2-s112-four_gpu/attempt-5045402/gpu-telemetry-5045402.csv,output/revision_topology/rev-topology-granite33_2b-math-c2-s112-four_gpu/attempt-5045402/environment-5045402.json,output/revision_topology/pairs/granite33_2b-math-c2-s112/pair-5045402.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-e79b0e7ad4674811,cfg-9758870c0a0b4d69,four_gpu,rev-topology-granite33_2b-math-c2-s113-four_gpu,113,5045403,granite33_2b-math-c2-s113,1,within_margin,1,1,30068.0,30068.0,205.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-granite33_2b-math-c2-s113-four_gpu/trial-5045403.json,output/revision_topology/rev-topology-granite33_2b-math-c2-s113-four_gpu/attempt-5045403/training-5045403.log,output/revision_topology/rev-topology-granite33_2b-math-c2-s113-four_gpu/attempt-5045403/phase-memory-5045403.csv,output/revision_topology/rev-topology-granite33_2b-math-c2-s113-four_gpu/attempt-5045403/gpu-telemetry-5045403.csv,output/revision_topology/rev-topology-granite33_2b-math-c2-s113-four_gpu/attempt-5045403/environment-5045403.json,output/revision_topology/pairs/granite33_2b-math-c2-s113/pair-5045403.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-e7f931541613c5fa,cfg-a9973fa41ccc608d,batch_logging_control,review-control-phi4_mini-gsm8k-s121-full_b8,121,5048502,phi4_mini-gsm8k-s121,3,within_margin,1,1,35518.0,35518.0,192.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b8/trial-5048502.json,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b8/attempt-5048502/training-5048502.log,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b8/attempt-5048502/phase-memory-5048502.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b8/attempt-5048502/gpu-telemetry-5048502.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s121-full_b8/attempt-5048502/environment-5048502.json,output/review_instrumentation_batch/pairs/phi4_mini-gsm8k-s121/pair-5048502.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-e94a9b80aec54873,cfg-c0605c1607caa079,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s43,43,4936213,,,above_margin,1,1,39550.0,39550.0,185.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s43/trial-4936213.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s43/training-4936213.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s43/phase-memory-4936213.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s43/gpu-telemetry-4936213.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s43/environment-4936213.json,,
run-e9e0028e80632136,cfg-c8c150029ddeb5ed,instrumentation,rev-instrumentation-qwen25_3b-math-c4-s111-full,111,5045317,qwen25_3b-math-c4-s111,2,memory_failure,0,1,40956.0,,135.0,initializing,rollout_init_memory,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s111-full/trial-5045317.json,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s111-full/attempt-5045317/training-5045317.log,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s111-full/attempt-5045317/phase-memory-5045317.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s111-full/attempt-5045317/gpu-telemetry-5045317.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s111-full/attempt-5045317/environment-5045317.json,output/revision_instrumentation/pairs/qwen25_3b-math-c4-s111/pair-5045317.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-ea41328221a33187,cfg-301e4dae7048c6ec,four_gpu,rev-topology-phi4_mini-gsm8k-c2-s112-four_gpu,112,5045346,phi4_mini-gsm8k-c2-s112,1,within_margin,1,1,31658.0,31658.0,212.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s112-four_gpu/trial-5045346.json,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s112-four_gpu/attempt-5045346/training-5045346.log,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s112-four_gpu/attempt-5045346/phase-memory-5045346.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s112-four_gpu/attempt-5045346/gpu-telemetry-5045346.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s112-four_gpu/attempt-5045346/environment-5045346.json,output/revision_topology/pairs/phi4_mini-gsm8k-c2-s112/pair-5045346.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-ea417d5206d8c55c,cfg-18edbed17d1a0c2e,state_release,strong-node-qwen25_3b-grpo-math-safe_margin-s82-p1-release,82,5031148,strong-node-qwen25_3b-grpo-math-safe_margin-s82,1,within_margin,1,1,22360.0,22360.0,489.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p1-release/trial-5031148.json,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p1-release/training-5031148.log,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p1-release/phase-memory-5031148.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p1-release/gpu-telemetry-5031148.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p1-release/environment-5031148.json,,
run-ea61e52982eecfed,cfg-7ee75feb0b09675f,batch_reservation,strong-factorial-qwen25_3b-grpo-math-actor_only-s94,94,5032047,,,within_margin,1,1,33446.0,33446.0,209.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/trial-5032047.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/training-5032047.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/phase-memory-5032047.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/gpu-telemetry-5032047.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s94/environment-5032047.json,,
run-eb39c1889d967ed8,cfg-d9397d15f234d541,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93,93,5031344,,,within_margin,1,1,21220.0,21220.0,245.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/trial-5031344.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/training-5031344.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/phase-memory-5031344.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/gpu-telemetry-5031344.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s93/environment-5031344.json,,
run-eb4771b31d7c9c6d,cfg-e8893b12558f51dd,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c5-s93,93,5031249,,,memory_failure,0,1,7780.0,,96.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/trial-5031249.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/training-5031249.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/phase-memory-5031249.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/gpu-telemetry-5031249.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c5-s93/environment-5031249.json,,
run-eb4b8af04b8d5a83,cfg-fd41285187ce3c5b,batch_reservation,strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94,94,5031985,,,within_margin,1,1,33498.0,33498.0,214.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/trial-5031985.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/training-5031985.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/phase-memory-5031985.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/gpu-telemetry-5031985.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s94/environment-5031985.json,,
run-ebb9b667353371b0,cfg-e5f3439a7c655274,temporal_40,v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42,42,4942924,,,within_margin,1,40,37990.0,37990.0,3739.0,idle,,profiles/standard_grpo/temporal-40-trials.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/trial-4942924.json,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/training-4942924.log,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/phase-memory-4942924.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/gpu-telemetry-4942924.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s42/environment-4942924.json,,
run-ebf3aa7a5144268b,cfg-5244d13eac3116ad,boundary,v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41,41,4935724,,,within_margin,1,1,21540.0,21540.0,248.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/trial-4935724.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/training-4935724.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/phase-memory-4935724.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/gpu-telemetry-4935724.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c0-s41/environment-4935724.json,,
run-ebf6cc3e367056a2,cfg-7898c5f5e25f7757,temporal_100,strong-time-grpo-math-qwen25_1p5b-near_boundary-s91,91,5034325,,,within_margin,1,100,35590.0,35590.0,14662.0,validation,,profiles/standard_grpo/temporal-100-trials.csv,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/trial-5034325.json,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/training-5034325.log,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/phase-memory-5034325.csv,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/gpu-telemetry-5034325.csv,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s91/environment-5034325.json,,
run-ed204f30ccc94238,cfg-191bdf2aa4d09de2,batch_reservation,strong-factorial-phi4_mini-grpo-math-base-s96,96,5031826,,,within_margin,1,1,35920.0,35920.0,210.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/trial-5031826.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/training-5031826.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/phase-memory-5031826.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/gpu-telemetry-5031826.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s96/environment-5031826.json,,
run-ed61ae004b9b3e3b,cfg-3c86a11fdb8455cb,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42,42,4936248,,,memory_failure,0,1,14790.0,,102.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/trial-4936248.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/training-4936248.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/phase-memory-4936248.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/gpu-telemetry-4936248.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c5-s42/environment-4936248.json,,
run-ed826144e11ec0fe,cfg-bfb83ff32b7fd921,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53,53,4999664,,,within_margin,1,1,21542.0,21542.0,222.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/trial-4999664.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/training-4999664.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/phase-memory-4999664.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/gpu-telemetry-4999664.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s53/environment-4999664.json,,
run-ed849bbca851e576,cfg-3171760c4182a3cf,horizon_followup,rev-temporal-phi4_mini-math-interpolated-s112-source,112,5045339,phi4_mini-math-interpolated-s112,1,within_margin,1,1,37968.0,37968.0,279.0,validation,,profiles/standard_grpo/revision-temporal-trials.csv,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/trial-5045339.json,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/training-5045339.log,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/phase-memory-5045339.csv,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/gpu-telemetry-5045339.csv,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s112-source/attempt-5045339/environment-5045339.json,output/revision_temporal/pairs/phi4_mini-math-interpolated-s112/pair-5045339.json,92f97eb8c6f49cccbcaaa7f9c58d57eab8de8755
run-ed9c9c0c64c7434e,cfg-896685010703c0fb,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51,51,5003153,,,memory_failure,0,1,14790.0,,103.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/trial-5003153.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/training-5003153.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/phase-memory-5003153.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/gpu-telemetry-5003153.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s51/environment-5003153.json,,
run-ed9dc39bc0529cc9,cfg-a94bf7877633dfda,boundary,strong-granite-confirmatory-grpo-code_standard-c2-s92,92,5031326,,,within_margin,1,1,32384.0,32384.0,205.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/trial-5031326.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/training-5031326.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/phase-memory-5031326.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/gpu-telemetry-5031326.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/environment-5031326.json,,
run-eda49e73113c511f,cfg-a8e7e878a371de68,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-base-s94,94,5031745,,,within_margin,1,1,35694.0,35694.0,215.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/trial-5031745.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/training-5031745.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/phase-memory-5031745.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/gpu-telemetry-5031745.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s94/environment-5031745.json,,
run-edb765b6c0e1171f,cfg-71b33248b3cb3190,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-joint-s95,95,5031497,,,within_margin,1,1,36670.0,36670.0,195.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/trial-5031497.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/training-5031497.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/phase-memory-5031497.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/gpu-telemetry-5031497.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s95/environment-5031497.json,,
run-edebf862fda8253c,cfg-e82e70f37087dd01,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96,96,5032020,,,within_margin,1,1,37418.0,37418.0,206.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/trial-5032020.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/training-5032020.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/phase-memory-5032020.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/gpu-telemetry-5032020.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s96/environment-5032020.json,,
run-ee034e3f7145d551,cfg-fd41285187ce3c5b,batch_reservation,strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95,95,5031987,,,within_margin,1,1,33524.0,33524.0,210.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/trial-5031987.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/training-5031987.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/phase-memory-5031987.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/gpu-telemetry-5031987.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-actor_only-s95/environment-5031987.json,,
run-ee3dfb789877d8fe,cfg-a0eeadfadfa890b0,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s122-external_b8,122,5048560,qwen25_3b-code_heavy_tail-s122,1,within_margin,1,1,33546.0,33546.0,201.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b8/trial-5048560.json,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b8/attempt-5048560/training-5048560.log,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b8/attempt-5048560/phase-memory-5048560.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b8/attempt-5048560/gpu-telemetry-5048560.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s122-external_b8/attempt-5048560/environment-5048560.json,output/review_instrumentation_batch/pairs/qwen25_3b-code_heavy_tail-s122/pair-5048560.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-ee4d12759665a841,cfg-d50136695367867d,instrumentation,rev-instrumentation-phi4_mini-gsm8k-c2-s112-external,112,5045342,phi4_mini-gsm8k-c2-s112,1,within_margin,1,1,35518.0,35518.0,195.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/trial-5045342.json,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/training-5045342.log,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/phase-memory-5045342.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/gpu-telemetry-5045342.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s112-external/attempt-5045342/environment-5045342.json,output/revision_instrumentation/pairs/phi4_mini-gsm8k-c2-s112/pair-5045342.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-ee4d14c91da3596d,cfg-f989b39cd682f07b,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96,96,5031438,,,within_margin,1,1,36690.0,36690.0,215.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/trial-5031438.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/training-5031438.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/phase-memory-5031438.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/gpu-telemetry-5031438.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s96/environment-5031438.json,,
run-eece780f74517192,cfg-a23a9ffc1f670139,four_gpu,rev-topology-qwen25_3b-math-c4-s113-four_gpu,113,5045344,qwen25_3b-math-c4-s113,1,within_margin,1,1,38314.0,38314.0,216.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/trial-5045344.json,output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/training-5045344.log,output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/phase-memory-5045344.csv,output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/gpu-telemetry-5045344.csv,output/revision_topology/rev-topology-qwen25_3b-math-c4-s113-four_gpu/attempt-5045344/environment-5045344.json,output/revision_topology/pairs/qwen25_3b-math-c4-s113/pair-5045344.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
